"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
173,227,255.75,332.357147216797,124.186294555664,371.414489746094
71,67,0,96.6428604125977,0,0
102,46,555.107116699219,94.2857131958008,707.001220703125,139.548797607422
89,68,31.8214282989502,74.25,0,133.108078002930
89,44,0,24.75,41.805290222168,164.238189697266
86,178,240.428573608398,322.928558349609,141.400238037109,236.159500122070
97,148,0,35.3571434020996,45.4939918518066,242.600204467773
393,84,84.8571395874023,644.678588867188,667.655029296875,685.935974121094
244,95,0,0,62.7079315185547,320.962219238281
444,126,657.642883300781,21.2142848968506,666.425476074219,225.424972534180
425,151,56.5714302062988,5.89285707473755,68.8557662963867,163.164749145508
133,400,0,0,70.085334777832,237.232955932617
241,97,0,67.1785736083984,110.661056518555,259.775451660156
388,84,584.571411132812,0,513.959106445312,257.628540039062
88,19,28.2857151031494,42.4285697937012,22.1322116851807,16.1017837524414
96,56,0,0,20.902645111084,243.673660278320
112,171,113.142860412598,229.821426391602,61.4783668518066,254.408187866211
152,99,569.25,143.785720825195,762.331726074219,68.700942993164
204,122,61.2857131958008,306.428558349609,0,577.517333984375
97,78,0,107.25,145.088943481445,110.565582275391
121,17,0,33,41.805290222168,257.628540039062
261,247,63.6428565979004,110.785713195801,125.415863037109,167.458557128906
164,224,289.928558349609,325.285705566406,178.287261962891,349.945434570312
325,152,119.035713195801,113.142860412598,301.243988037109,206.102828979492
189,109,71.8928604125977,0,111.890625,55.8195190429688
227,96,569.25,209.785720825195,743.888244628906,215.763900756836
135,51,31.8214282989502,49.5,89.758415222168,234.012588500977
216,323,258.107147216797,288.75,249.602157592773,290.905548095703
229,111,109.607139587402,157.928573608398,279.111785888672,26.8363056182861
212,157,0,156.75,104.513221740723,245.820571899414
103,25,0,203.892852783203,494.286071777344,129.887725830078
66,34,0,228.642852783203,175.828125,0
271,124,84.8571395874023,162.642852783203,0,0
268,143,31.8214282989502,0,259.438690185547,229.718780517578
363,218,179.142852783203,168.535720825195,27.050479888916,177.11962890625
85,33,9.4285717010498,0,56.5600967407227,180.339981079102
117,83,30.6428565979004,0,89.758415222168,0
164,100,24.75,214.5,0,198.588668823242
68,109,0,0,0,222.204620361328
391,87,35.3571434020996,0,38.116584777832,246.894012451172
352,177,543.321411132812,96.6428604125977,509.040863037109,123.447006225586
94,28,76.6071395874023,23.5714282989502,146.318511962891,310.227691650391
387,78,55.3928565979004,737.785705566406,564.371398925781,788.987426757812
181,85,135.535720825195,84.8571395874023,740.199523925781,0
248,140,0,176.785720825195,71.3149032592773,241.526763916016
70,46,0,132,22.1322116851807,225.424972534180
140,64,73.0714263916016,0,147.548080444336,255.481643676758
462,89,627,128.464279174805,640.604553222656,190.001052856445
319,172,162.642852783203,251.035720825195,301.243988037109,264.069244384766
165,84,182.678573608398,120.214286804199,284.030059814453,312.374603271484
219,127,33,189.75,105.742790222168,337.063995361328
126,69,0,110.785713195801,47.953125,103.051414489746
361,375,66,130.821426391602,261.897827148438,130.961181640625
201,152,157.928573608398,149.678573608398,256.979553222656,419.719818115234
366,89,598.714294433594,190.928573608398,634.456726074219,0
146,42,12.9642858505249,0,152.466339111328,173.899261474609
107,34,129.642852783203,60.1071434020996,0,231.865692138672
377,109,84.8571395874023,128.464279174805,103.283653259277,314.521514892578
509,132,638.785705566406,53.0357131958008,652.900268554688,296.272827148438
65,87,100.178573608398,0,0,0
151,64,160.285720825195,90.75,272.963928222656,216.837356567383
128,158,306.428558349609,262.821441650391,201.649032592773,0
477,101,624.642883300781,57.75,707.001220703125,262.995788574219
344,96,557.464294433594,0,681.180297851562,32.2035675048828
246,237,287.571441650391,366.535705566406,188.123794555664,389.663177490234
98,78,0,473.785705566406,430.348571777344,527.065063476562
158,146,124.928573608398,33,163.532455444336,271.583435058594
263,150,153.214279174805,688.285705566406,670.114196777344,695.597045898438
292,119,99,583.392883300781,659.048095703125,728.874084472656
82,174,41.25,0,115.579330444336,264.069244384766
145,251,265.178558349609,348.857147216797,173.368988037109,419.719818115234
175,81,529.178588867188,0,596.340148925781,147.062957763672
217,229,200.357147216797,280.5,275.423065185547,358.533050537109
614,421,616.392883300781,638.785705566406,797.989196777344,721.359924316406
191,47,0,104.892860412598,188.123794555664,171.752365112305
258,88,58.9285697937012,0,185.664657592773,199.662124633789
142,104,28.2857151031494,278.142852783203,0,179.266525268555
124,57,84.8571395874023,10.6071424484253,0,269.4365234375
248,131,583.392883300781,135.535720825195,684.869018554688,315.594970703125
420,103,0,160.285720825195,119.268028259277,161.017837524414
92,155,126.107139587402,301.714294433594,127.875,339.210906982422
101,70,0,20.0357151031494,137.711532592773,165.311645507812
177,179,163.821426391602,66,95.90625,167.458557128906
200,256,243.964279174805,308.785705566406,221.322113037109,368.194122314453
234,231,83.6785736083984,0,93.4471130371094,79.4354705810547
199,139,41.25,78.9642868041992,19.6730766296387,318.815307617188
184,86,495,254.571426391602,681.180297851562,358.533050537109
282,160,70.7142868041992,0,122.956733703613,241.526763916016
134,146,73.0714263916016,0,18.443510055542,320.962219238281
186,85,58.9285697937012,0,147.548080444336,256.555084228516
295,104,0,454.928558349609,616.013244628906,621.528869628906
450,154,0,0,261.897827148438,113.785942077637
214,124,189.75,525.642883300781,662.736755371094,717.066101074219
103,44,96.6428604125977,222.75,23.3617782592773,288.758666992188
76,68,176.785720825195,192.107147216797,36.887020111084,192.14794921875
143,303,0,28.2857151031494,73.774040222168,198.588668823242
74,41,37.7142868041992,0,99.594955444336,173.899261474609
197,85,220.392852783203,124.928573608398,114.349761962891,309.154235839844
452,168,96.6428604125977,116.678573608398,142.629806518555,313.448059082031
199,30,57.75,187.392852783203,43.034854888916,0
226,47,49.5,110.785713195801,0,236.159500122070
419,114,117.857139587402,165,118.038459777832,572.150024414062
514,116,650.571411132812,107.25,675.032470703125,0
151,76,84.8571395874023,183.857147216797,125.415863037109,278.024139404297
101,177,0,50.6785697937012,237.306488037109,85.8761825561523
73,70,96.6428604125977,0,31.96875,214.690444946289
187,105,556.285705566406,0,683.639404296875,194.294860839844
253,91,129.642852783203,569.25,657.818481445312,638.7041015625
111,28,0,63.6428565979004,0,163.164749145508
112,50,119.035713195801,110.785713195801,104.513221740723,173.899261474609
199,78,559.821411132812,141.428573608398,660.277648925781,221.131164550781
603,117,102.535713195801,649.392883300781,609.865356445312,768.591796875
178,98,149.678573608398,231,199.189910888672,349.945434570312
177,53,120.214286804199,0,177.057693481445,249.040924072266
312,144,165,5.89285707473755,148.777648925781,206.102828979492
276,97,106.071426391602,166.178573608398,0,0
226,180,107.25,220.392852783203,0,392.883514404297
155,98,30.6428565979004,51.8571434020996,197.960342407227,304.860443115234
201,109,126.107139587402,106.071426391602,152.466339111328,168.531997680664
131,41,123.75,130.821426391602,140.170669555664,340.284362792969
467,163,602.25,34.1785697937012,614.783630371094,320.962219238281
278,165,18.8571434020996,182.678573608398,61.4783668518066,228.645324707031
204,123,198,54.2142868041992,147.548080444336,190.001052856445
60,46,186.214279174805,194.464279174805,70.085334777832,237.232955932617
202,93,115.5,243.964279174805,151.236785888672,139.548797607422
300,123,156.75,185.035720825195,152.466339111328,8.5876178741455
91,30,0,0,121.727165222168,69.774398803711
73,25,71.8928604125977,0,212.715148925781,222.204620361328
176,78,0,656.464294433594,668.884643554688,660.173156738281
96,99,62.4642868041992,0,92.217544555664,128.814270019531
430,148,591.642883300781,206.25,650.441101074219,202.882476806641
329,68,156.75,591.642883300781,629.538452148438,667.687316894531
575,171,304.071441650391,49.5,179.516830444336,180.339981079102
62,61,0,162.642852783203,0,240.453308105469
83,58,0,0,78.6923065185547,226.498428344727
199,116,0,155.571426391602,141.400238037109,259.775451660156
98,90,0,0,28.2800483703613,244.747116088867
124,106,491.464294433594,308.785705566406,694.705505371094,289.832122802734
327,96,30.6428565979004,0,31.96875,329.549835205078
246,133,599.892883300781,107.25,708.230773925781,225.424972534180
81,30,0,0,180.746398925781,282.317932128906
76,37,0,0,109.431488037109,220.057708740234
106,161,44.7857131958008,0,0,7.5141658782959
163,76,532.714294433594,49.5,742.658630371094,293.052459716797
255,142,87.2142868041992,581.035705566406,630.768005371094,729.947509765625
219,198,403.071441650391,292.285705566406,116.808891296387,411.132202148438
199,90,70.7142868041992,424.285705566406,513.959106445312,589.325317382812
205,49,24.75,205.071426391602,191.8125,232.939132690430
246,123,93.1071395874023,543.321411132812,699.623779296875,702.037780761719
284,155,144.964279174805,249.857147216797,0,299.493194580078
683,372,473.785705566406,452.571441650391,668.884643554688,481.980072021484
402,85,0,552.75,532.402648925781,812.603332519531
178,99,83.6785736083984,657.642883300781,652.900268554688,702.037780761719
266,94,0,177.964279174805,0,251.187820434570
278,130,96.6428604125977,162.642852783203,25.8209133148193,295.199371337891
131,119,149.678573608398,48.3214302062988,106.972358703613,191.074508666992
227,46,44.7857131958008,162.642852783203,84.8401412963867,0
68,36,28.2857151031494,15.3214282989502,0,91.2434387207031
248,122,147.321426391602,0,210.256011962891,57.966423034668
160,49,0,103.714286804199,135.252410888672,290.905548095703
69,30,0,0,0,316.668426513672
279,112,533.892883300781,34.1785697937012,655.359375,188.927597045898
189,105,81.3214263916016,166.178573608398,161.073318481445,264.069244384766
189,67,559.821411132812,123.75,702.082946777344,0
110,89,0,218.035720825195,70.085334777832,259.775451660156
245,89,0,647.035705566406,662.736755371094,687.009460449219
81,57,14.1428575515747,142.607147216797,168.450714111328,205.029388427734
360,95,147.321426391602,24.75,115.579330444336,251.187820434570
212,127,215.678573608398,88.3928604125977,210.256011962891,133.108078002930
213,86,143.785720825195,69.5357131958008,114.349761962891,307.007354736328
458,164,113.142860412598,206.25,226.240386962891,221.131164550781
143,77,126.107139587402,248.678573608398,168.450714111328,217.910812377930
71,137,82.5,96.6428604125977,0,208.249740600586
90,77,0,163.821426391602,49.1826934814453,284.46484375
120,68,563.357116699219,288.75,725.444702148438,218.984252929688
387,100,58.9285697937012,477.321441650391,643.063720703125,654.805847167969
124,100,14.1428575515747,0,0,349.945434570312
194,106,186.214279174805,141.428573608398,124.186294555664,298.419738769531
76,79,2.35714292526245,0,14.754807472229,262.995788574219
276,164,38.8928565979004,195.642852783203,170.909851074219,346.725067138672
200,107,108.428573608398,10.6071424484253,12.2956733703613,156.724029541016
256,66,95.4642868041992,166.178573608398,75.0036087036133,245.820571899414
173,72,73.0714263916016,0,154.925476074219,260.848907470703
452,116,0,27.1071434020996,0,0
214,138,123.75,101.357139587402,121.727165222168,96.6107025146484
358,239,320.571441650391,373.607147216797,269.275238037109,431.527801513672
92,34,0,0,0,265.142700195312
240,126,81.3214263916016,110.785713195801,120.497596740723,237.232955932617
76,73,41.25,157.928573608398,0,261.92236328125
119,49,467.892852783203,103.714286804199,719.296875,195.368316650391
192,73,0,160.285720825195,83.610580444336,465.878265380859
225,141,91.9285736083984,94.2857131958008,65.1670684814453,199.662124633789
75,88,0,42.4285697937012,15.984375,223.278076171875
239,139,29.4642848968506,436.071441650391,580.355773925781,583.9580078125
200,92,81.3214263916016,470.25,628.308898925781,668.7607421875
167,98,176.785720825195,53.0357131958008,119.268028259277,426.160552978516
241,159,89.5714263916016,0,50.4122581481934,275.877227783203
488,91,153.214279174805,664.714294433594,655.359375,713.845764160156
212,65,446.678558349609,1.17857146263123,570.519226074219,89.0965347290039
127,50,0,81.3214263916016,30.7391834259033,0
145,68,0,36.5357131958008,100.824516296387,106.271774291992
238,101,551.571411132812,123.75,661.507202148438,192.14794921875
303,84,568.071411132812,168.535720825195,633.227172851562,342.431274414062
334,80,621.107116699219,139.071426391602,665.195922851562,155.650573730469
166,81,66,218.035720825195,317.228363037109,53.6726112365723
386,74,67.1785736083984,658.821411132812,576.667053222656,685.935974121094
360,85,510.321441650391,240.428573608398,577.896606445312,240.453308105469
165,90,479.678558349609,223.928573608398,656.588928222656,237.232955932617
464,80,4.7142858505249,89.5714263916016,174.598556518555,235.086044311523
126,201,233.357147216797,321.75,270.504821777344,275.877227783203
361,129,68.3571395874023,73.0714263916016,147.548080444336,155.650573730469
143,35,189.75,136.714279174805,109.431488037109,0
226,108,54.2142868041992,258.107147216797,168.450714111328,205.029388427734
220,106,126.107139587402,200.357147216797,119.268028259277,502.375640869141
70,25,141.428573608398,0,0,236.159500122070
76,323,0,11.7857141494751,0,179.266525268555
543,133,188.571426391602,828.535705566406,655.359375,940.344177246094
389,220,532.714294433594,380.678558349609,697.164672851562,460.511016845703
183,136,119.035713195801,97.8214263916016,35.6574516296387,322.035675048828
92,100,62.4642868041992,0,29.509614944458,0
117,77,0,68.3571395874023,0,202.882476806641
164,80,108.428573608398,90.75,212.715148925781,6.44071340560913
215,94,127.285713195801,61.2857131958008,216.403839111328,209.323196411133
171,104,116.678573608398,0,60.2487983703613,258.701995849609
305,103,4.7142858505249,546.857116699219,630.768005371094,702.037780761719
61,49,0,0,14.754807472229,158.870941162109
63,95,159.107147216797,214.5,159.84375,0
232,137,535.071411132812,0,716.837768554688,181.413436889648
335,237,132,213.321426391602,165.991592407227,303.786987304688
426,97,235.714279174805,188.571426391602,0,7.5141658782959
189,84,57.75,697.714294433594,590.192321777344,736.388244628906
202,103,119.035713195801,16.5,72.5444717407227,288.758666992188
352,66,115.5,93.1071395874023,183.205535888672,250.114379882812
510,147,628.178588867188,246.321426391602,646.752380371094,97.6841583251953
273,144,573.964294433594,146.142852783203,676.262023925781,354.2392578125
245,305,365.357147216797,397.178558349609,210.256011962891,355.312683105469
217,100,17.6785717010498,154.392852783203,75.0036087036133,156.724029541016
146,84,0,207.428573608398,0,1.07345223426819
159,76,95.4642868041992,140.25,0,173.899261474609
60,37,60.1071434020996,190.928573608398,30.7391834259033,72.9947509765625
157,67,260.464294433594,0,27.050479888916,267.289611816406
101,105,8.25,180.321426391602,134.022842407227,171.752365112305
115,64,86.0357131958008,568.071411132812,667.655029296875,651.585510253906
303,184,136.714279174805,247.5,181.975967407227,197.515213012695
166,131,68.3571395874023,189.75,227.469955444336,274.803771972656
305,81,5.89285707473755,682.392883300781,581.585327148438,710.625366210938
502,127,589.285705566406,104.892860412598,591.421875,8.5876178741455
766,453,539.785705566406,555.107116699219,743.888244628906,596.839477539062
243,171,183.857147216797,119.035713195801,150.007217407227,335.990570068359
71,95,200.357147216797,89.5714263916016,92.217544555664,339.210906982422
136,49,0,0,180.746398925781,315.594970703125
452,112,638.785705566406,0,652.900268554688,167.458557128906
90,33,100.178573608398,88.3928604125977,0,193.221405029297
203,128,108.428573608398,129.642852783203,60.2487983703613,434.748168945312
75,75,94.2857131958008,0,126.645431518555,195.368316650391
333,166,56.5714302062988,15.3214282989502,704.542053222656,300.566619873047
184,113,62.4642868041992,365.357147216797,681.180297851562,647.291687011719
220,264,113.142860412598,331.178558349609,301.243988037109,325.256042480469
83,23,0,82.5,92.217544555664,0
93,226,0,107.25,70.085334777832,308.080810546875
119,230,34.1785697937012,73.0714263916016,86.069709777832,261.92236328125
227,204,74.25,127.285713195801,172.139419555664,212.543548583984
167,93,116.678573608398,577.5,667.655029296875,652.658996582031
106,48,11.7857141494751,95.4642868041992,120.497596740723,245.820571899414
112,221,0,35.3571434020996,115.579330444336,93.3903427124023
206,90,67.1785736083984,64.8214263916016,0,291.97900390625
254,113,4.7142858505249,229.821426391602,169.680282592773,226.498428344727
334,147,170.892852783203,187.392852783203,199.189910888672,291.97900390625
270,117,126.107139587402,425.464294433594,559.453125,697.743957519531
416,109,604.607116699219,40.0714302062988,663.966369628906,249.040924072266
71,34,0,240.428573608398,18.443510055542,259.775451660156
207,100,0,67.1785736083984,126.645431518555,232.939132690430
115,303,0,37.7142868041992,76.233169555664,0
212,77,516.214294433594,220.392852783203,544.698303222656,0
280,73,62.4642868041992,94.2857131958008,0,225.424972534180
90,40,64.8214263916016,53.0357131958008,170.909851074219,128.814270019531
434,111,53.0357131958008,0,143.859375,301.640075683594
112,186,0,0,97.1358184814453,176.046173095703
349,143,0,51.8571434020996,196.730773925781,294.125915527344
138,154,363,370.071441650391,432.807678222656,294.125915527344
75,40,0,0,0,211.470092773438
342,90,592.821411132812,17.6785717010498,618.472351074219,269.4365234375
248,134,605.785705566406,221.571426391602,818.891845703125,227.571884155273
76,28,0,0,87.2992782592773,243.673660278320
64,359,0,160.285720825195,0,199.662124633789
261,130,173.25,156.75,22.1322116851807,300.566619873047
195,88,0,0,35.6574516296387,297.346282958984
183,75,0,463.178558349609,641.834106445312,640.851013183594
428,95,595.178588867188,121.392860412598,644.293273925781,305.933898925781
270,93,0,149.678573608398,83.610580444336,286.611755371094
98,34,57.75,88.3928604125977,38.116584777832,187.854141235352
284,99,88.3928604125977,596.357116699219,577.896606445312,685.935974121094
236,88,0,214.5,125.415863037109,320.962219238281
371,76,90.75,561,521.336547851562,694.523620605469
442,125,149.678573608398,206.25,141.400238037109,221.131164550781
74,13,0,103.714286804199,0,296.272827148438
80,57,53.0357131958008,0,83.610580444336,158.870941162109
178,60,0,82.5,118.038459777832,186.780685424805
74,27,55.3928565979004,0,23.3617782592773,289.832122802734
212,83,94.2857131958008,144.964279174805,125.415863037109,0
128,191,253.392852783203,221.571426391602,76.233169555664,327.402923583984
348,71,548.035705566406,0,611.094970703125,0
345,102,8.25,133.178573608398,256.979553222656,223.278076171875
168,123,146.142852783203,268.714294433594,0,300.566619873047
167,91,0,269.892852783203,620.931518554688,352.092346191406
210,80,42.4285697937012,11.7857141494751,191.8125,111.639038085938
74,13,0,0,0,0
252,123,126.107139587402,522.107116699219,609.865356445312,681.642211914062
100,62,0,190.928573608398,38.116584777832,0
114,81,0,1.17857146263123,0,257.628540039062
272,85,24.75,23.5714282989502,0,302.713531494141
315,79,558.642883300781,0,592.651428222656,212.543548583984
134,68,0,0,205.337738037109,291.97900390625
128,54,0,0,0,256.555084228516
136,128,76.6071395874023,0,0,264.069244384766
329,138,0,691.821411132812,650.441101074219,619.381958007812
138,92,0,2.35714292526245,0,200.735565185547
144,76,34.1785697937012,15.3214282989502,186.894226074219,220.057708740234
72,28,61.2857131958008,0,106.972358703613,310.227691650391
250,59,147.321426391602,225.107147216797,300.014434814453,195.368316650391
94,48,80.1428604125977,179.142852783203,83.610580444336,0
374,173,34.1785697937012,187.392852783203,0,276.95068359375
464,126,648.214294433594,0,623.390625,215.763900756836
59,26,0,0,140.170669555664,419.719818115234
204,240,229.821426391602,302.892852783203,292.637023925781,352.092346191406
150,68,74.25,589.285705566406,645.522827148438,707.405029296875
293,198,148.5,268.714294433594,188.123794555664,262.995788574219
85,65,0,9.4285717010498,76.233169555664,98.7576065063477
110,83,0,0,111.890625,182.486877441406
78,42,0,216.857147216797,97.1358184814453,220.057708740234
334,89,599.892883300781,0,666.425476074219,99.8310623168945
92,37,0,89.5714263916016,0,104.124870300293
75,81,0,0,0,320.962219238281
108,86,5.89285707473755,0,0,268.363067626953
173,89,535.071411132812,0,726.674255371094,288.758666992188
171,79,45.9642868041992,0,183.205535888672,264.069244384766
249,228,223.928573608398,259.285705566406,94.6766815185547,212.543548583984
199,259,348.857147216797,308.785705566406,276.652648925781,287.685211181641
475,351,702.428588867188,378.321441650391,692.246398925781,388.589721679688
209,121,513.857116699219,80.1428604125977,475.842559814453,217.910812377930
116,287,229.821426391602,268.714294433594,218.862976074219,324.182586669922
125,33,5.89285707473755,0,90.9879837036133,254.408187866211
68,227,133.178573608398,0,86.069709777832,0
253,113,18.8571434020996,81.3214263916016,18.443510055542,12.8814268112183
60,176,192.107147216797,256.928558349609,94.6766815185547,366.047210693359
74,34,117.857139587402,137.892852783203,11.0661058425903,191.074508666992
100,42,0,179.142852783203,170.909851074219,59.0398750305176
297,165,146.142852783203,260.464294433594,286.489196777344,191.074508666992
292,152,0,139.071426391602,148.777648925781,78.3620147705078
284,191,157.928573608398,238.071426391602,199.189910888672,443.335784912109
303,152,234.535720825195,199.178573608398,62.7079315185547,323.109130859375
249,60,29.4642848968506,200.357147216797,131.563705444336,276.95068359375
133,42,57.75,55.3928565979004,0,207.176284790039
474,343,649.392883300781,394.821441650391,617.242797851562,237.232955932617
123,246,252.214279174805,378.321441650391,184.435089111328,398.250793457031
113,93,0,0,0,0
412,139,160.285720825195,0,147.548080444336,190.001052856445
207,105,142.607147216797,0,127.875,183.560333251953
133,24,43.6071434020996,66,146.318511962891,76.2151107788086
219,98,0,451.392852783203,639.375,615.088134765625
192,94,559.821411132812,167.357147216797,727.903869628906,143.842605590820
188,120,529.178588867188,206.25,673.802856445312,0
225,116,33,53.0357131958008,148.777648925781,0
159,206,123.75,233.357147216797,216.403839111328,315.594970703125
260,103,122.571426391602,485.571441650391,624.620178222656,668.7607421875
318,204,97.8214263916016,213.321426391602,146.318511962891,278.024139404297
345,169,137.892852783203,229.821426391602,151.236785888672,339.210906982422
99,70,96.6428604125977,1.17857146263123,164.762023925781,212.543548583984
157,125,262.821441650391,248.678573608398,106.972358703613,300.566619873047
88,55,0,100.178573608398,0,252.261276245117
167,148,11.7857141494751,45.9642868041992,92.217544555664,300.566619873047
332,91,179.142852783203,188.571426391602,0,240.453308105469
211,103,103.714286804199,195.642852783203,277.882202148438,281.244476318359
456,109,0,246.321426391602,174.598556518555,117.006294250488
179,100,89.5714263916016,119.035713195801,54.100959777832,281.244476318359
307,136,157.928573608398,162.642852783203,90.9879837036133,201.809020996094
410,87,579.857116699219,82.5,613.554077148438,90.1699905395508
155,75,29.4642848968506,202.714279174805,75.0036087036133,180.339981079102
64,45,27.1071434020996,80.1428604125977,110.661056518555,152.430221557617
235,120,236.892852783203,581.035705566406,634.456726074219,693.450134277344
90,111,268.714294433594,337.071441650391,318.457946777344,383.222442626953
153,224,285.214294433594,370.071441650391,200.419464111328,311.301147460938
64,44,170.892852783203,121.392860412598,141.400238037109,173.899261474609
69,160,66,0,54.100959777832,213.617004394531
328,92,602.25,0,657.818481445312,302.713531494141
236,210,139.071426391602,266.357147216797,255.75,170.678909301758
465,190,189.75,221.571426391602,31.96875,0
287,88,576.321411132812,0,579.126220703125,183.560333251953
95,39,76.6071395874023,69.5357131958008,99.594955444336,214.690444946289
279,121,611.678588867188,132,534.861755371094,247.967468261719
134,464,0,0,0,312.374603271484
105,214,143.785720825195,247.5,2.45913457870483,305.933898925781
158,75,459.642852783203,173.25,619.701904296875,330.623291015625
148,71,545.678588867188,0,727.903869628906,246.894012451172
319,74,578.678588867188,22.3928565979004,569.289672851562,289.832122802734
86,16,0,126.107139587402,1.22956728935242,302.713531494141
207,121,287.571441650391,297,419.282440185547,441.188873291016
235,141,103.714286804199,255.75,156.155044555664,347.798522949219
270,109,74.25,209.785720825195,99.594955444336,259.775451660156
452,122,115.5,771.964294433594,628.308898925781,795.428100585938
312,135,148.5,207.428573608398,173.368988037109,276.95068359375
197,70,194.464279174805,35.3571434020996,111.890625,135.254989624023
396,94,630.535705566406,141.428573608398,660.277648925781,241.526763916016
282,157,5.89285707473755,234.535720825195,173.368988037109,373.561370849609
81,212,0,103.714286804199,73.774040222168,0
222,130,67.1785736083984,0,165.991592407227,247.967468261719
83,24,58.9285697937012,213.321426391602,49.1826934814453,141.695693969727
270,134,0,9.4285717010498,50.4122581481934,242.600204467773
195,330,312.321441650391,347.678558349609,205.337738037109,411.132202148438
151,87,146.142852783203,0,150.007217407227,244.747116088867
333,168,141.428573608398,242.785720825195,266.816101074219,380.002105712891
90,61,47.1428565979004,0,31.96875,0
91,79,0,0,75.0036087036133,239.379852294922
239,139,241.607147216797,238.071426391602,622.161071777344,184.6337890625
175,52,0,0,52.871395111084,307.007354736328
108,42,44.7857131958008,126.107139587402,210.256011962891,0
64,13,99,0,0,225.424972534180
215,80,0,142.607147216797,218.862976074219,66.5540390014648
244,141,109.607139587402,190.928573608398,184.435089111328,169.605453491211
240,100,70.7142868041992,236.892852783203,54.100959777832,282.317932128906
231,111,0,688.285705566406,677.491577148438,697.743957519531
77,111,0,0,0,285.538299560547
117,39,0,106.071426391602,28.2800483703613,0
181,91,141.428573608398,175.607147216797,30.7391834259033,328.476379394531
71,7,0,0,0,207.176284790039
229,124,287.571441650391,181.5,319.6875,273.730316162109
199,97,142.607147216797,140.25,127.875,314.521514892578
163,71,15.3214282989502,141.428573608398,170.909851074219,191.074508666992
181,106,556.285705566406,212.142852783203,750.036071777344,270.509979248047
155,323,232.178573608398,228.642852783203,209.026443481445,231.865692138672
307,170,185.035720825195,252.214279174805,159.84375,427.234008789062
72,41,49.5,0,9.83653831481934,276.95068359375
177,114,169.714279174805,119.035713195801,67.626205444336,380.002105712891
229,208,298.178558349609,360.642852783203,206.567306518555,373.561370849609
72,58,49.5,43.6071434020996,54.100959777832,61.1867790222168
187,95,114.321426391602,0,124.186294555664,283.391387939453
153,67,566.892883300781,227.464279174805,737.740356445312,109.492126464844
176,58,49.5,129.642852783203,145.088943481445,358.533050537109
60,69,0,0,11.0661058425903,244.747116088867
142,58,56.5714302062988,55.3928565979004,169.680282592773,225.424972534180
83,28,0,0,46.7235565185547,228.645324707031
129,101,0,37.7142868041992,204.108169555664,72.9947509765625
384,158,0,0,121.727165222168,101.977966308594
193,115,0,108.428573608398,127.875,260.848907470703
450,85,550.392883300781,102.535713195801,549.616577148438,318.815307617188
289,72,148.5,522.107116699219,534.861755371094,637.630615234375
183,100,536.25,169.714279174805,718.067321777344,0
140,64,29.4642848968506,189.75,180.746398925781,288.758666992188
220,261,300.535705566406,366.535705566406,264.356964111328,295.199371337891
351,164,148.5,121.392860412598,89.758415222168,354.2392578125
160,236,251.035720825195,353.571441650391,211.485580444336,237.232955932617
62,19,0,0,19.6730766296387,155.650573730469
78,72,233.357147216797,0,140.170669555664,237.232955932617
177,102,128.464279174805,154.392852783203,23.3617782592773,252.261276245117
63,75,0,33,99.594955444336,141.695693969727
372,123,629.357116699219,42.4285697937012,661.507202148438,194.294860839844
290,105,0,656.464294433594,634.456726074219,706.331604003906
196,71,104.892860412598,269.892852783203,24.5913467407227,124.520462036133
437,90,106.071426391602,148.5,0,124.520462036133
292,161,241.607147216797,17.6785717010498,124.186294555664,366.047210693359
204,92,27.1071434020996,163.821426391602,186.894226074219,267.289611816406
188,185,284.035705566406,338.25,195.501205444336,384.2958984375
198,111,623.464294433594,218.035720825195,644.293273925781,262.995788574219
75,21,144.964279174805,70.7142868041992,140.170669555664,254.408187866211
222,103,586.928588867188,0,766.020446777344,137.401885986328
130,63,364.178558349609,17.6785717010498,420.512023925781,217.910812377930
392,81,165,681.214294433594,591.421875,706.331604003906
187,105,111.964286804199,106.071426391602,90.9879837036133,40.7911872863770
190,109,549.214294433594,156.75,732.822143554688,96.6107025146484
185,74,165,163.821426391602,193.042068481445,188.927597045898
313,115,170.892852783203,0,213.944717407227,291.97900390625
163,71,509.142852783203,135.535720825195,580.355773925781,164.238189697266
178,50,143.785720825195,236.892852783203,67.626205444336,297.346282958984
137,68,281.678558349609,176.785720825195,0,317.741882324219
161,80,551.571411132812,149.678573608398,655.359375,223.278076171875
300,169,15.3214282989502,120.214286804199,141.400238037109,286.611755371094
210,73,50.6785697937012,318.214294433594,576.667053222656,539.946472167969
118,101,149.678573608398,0,200.419464111328,144.916061401367
134,86,41.25,53.0357131958008,0,0
185,83,505.607147216797,288.75,693.475952148438,299.493194580078
736,408,518.571411132812,416.035705566406,651.670654296875,439.041961669922
151,302,333.535705566406,394.821441650391,284.030059814453,430.454345703125
309,135,161.464279174805,568.071411132812,650.441101074219,708.478515625
77,37,37.7142868041992,141.428573608398,76.233169555664,0
151,64,543.321411132812,147.321426391602,681.180297851562,0
369,70,564.535705566406,42.4285697937012,663.966369628906,268.363067626953
330,185,183.857147216797,113.142860412598,153.695907592773,346.725067138672
205,210,258.107147216797,302.892852783203,174.598556518555,341.357818603516
81,34,0,95.4642868041992,77.4627380371094,268.363067626953
179,105,552.75,0,704.542053222656,202.882476806641
141,62,0,28.2857151031494,28.2800483703613,0
